Depth,CALI,GR,DT,NPHI,RHOB,PEF
2913.126,13.0455,104.242,78.0658,0.2108,2.6489,4.1479
2913.279,13.0474,108.815,78.1715,0.2241,2.7081,4.0112
2913.431,13.0511,114.305,77.6801,0.2372,2.7304,3.8746
2913.583,13.0587,120.385,76.6987,0.2501,2.726,3.8511
2913.736,13.0727,125.017,75.6016,0.2633,2.709,4.1048
2913.888,13.0883,125.709,74.3848,0.2742,2.6978,4.4389
2914.041,13.1062,126.932,71.5062,0.2791,2.6973,4.5776
2914.193,13.1044,130.743,69.0222,0.2675,2.7045,4.5024
2914.345,13.0728,138.827,68.1522,0.2547,2.7135,4.3329
2914.498,13.0497,150.391,67.3536,0.2338,2.7162,4.1931
2914.65,13.0478,153.066,66.992,0.2186,2.7219,4.1259
2914.802,13.0654,145.179,66.4782,0.2151,2.7278,4.0922
2914.955,13.1009,137.049,66.8475,0.2178,2.7338,4.0921
2915.107,13.1398,120.972,66.6459,0.2213,2.7403,4.1777
2915.26,13.1513,113.714,67.338,0.2183,2.7442,4.3093
2915.412,13.1417,111.507,68.6147,0.2141,2.7489,4.3256
2915.564,13.1138,110.049,70.6593,0.2124,2.7595,4.2653
2915.717,13.0958,108.996,72.5516,0.2187,2.7687,4.2939
2915.869,13.1129,107.948,74.5019,0.2271,2.7583,4.472
2916.022,13.1649,107.937,74.5567,0.238,2.7305,4.6953
2916.174,13.2396,108.06,73.6232,0.2508,2.6646,4.5799
2916.327,13.3203,104.52,72.4705,0.2531,2.6355,4.1596
2916.479,13.4006,100.233,70.9343,0.24,2.6178,3.7343
2916.631,13.4986,97.0442,70.8895,0.2236,2.6164,3.5082
2916.784,13.5748,95.8324,71.2964,0.2162,2.6184,3.3643
2916.936,13.6523,95.1053,73.1844,0.2243,2.6062,3.2306
2917.089,13.7272,95.6303,75.2958,0.2328,2.5698,3.0331
2917.241,13.7934,98.1901,76.7636,0.2326,2.5343,2.9079
2917.393,13.8209,102.321,77.2519,0.2197,2.4825,2.8688
2917.546,13.8016,102.673,76.8905,0.2148,2.4642,2.8433
2917.698,13.7112,99.0019,76.7574,0.2173,2.4573,2.7889
2917.851,13.5882,95.6328,76.8203,0.2171,2.4612,2.7348
2918.003,13.4336,93.8849,76.1843,0.2058,2.4749,2.8246
2918.155,13.2794,89.7501,75.0657,0.1853,2.5087,3.0118
2918.308,13.1552,86.5088,71.3911,0.1593,2.552,3.1829
2918.46,13.1501,86.5661,69.8957,0.1468,2.5819,3.12
2918.613,13.1674,90.5856,68.8405,0.1569,2.5788,3.0197
2918.765,13.2762,104.133,69.2329,0.1705,2.5641,3.2518
2918.917,13.3792,141.525,70.6779,0.2014,2.5521,3.723
2919.07,13.5825,154.113,72.2422,0.2414,2.5657,4.135
2919.222,13.6788,168.638,76.3471,0.2865,2.5822,4.2007
2919.375,13.7382,181.888,79.5077,0.3331,2.5875,4.0319
2919.527,13.5662,185.798,81.3557,0.3603,2.5486,3.8158
2919.679,13.3911,175.182,80.6885,0.3668,2.5282,3.5304
2919.832,13.2844,168.457,80.1916,0.3492,2.4858,3.2734
2919.984,13.2554,165.016,79.112,0.3221,2.4438,3.1458
2920.136,13.3073,137.115,78.6213,0.2926,2.4004,3.0583
2920.289,13.3784,123.623,78.4846,0.2746,2.3809,2.9689
2920.441,13.4621,110.623,78.1734,0.2611,2.3967,2.8858
2920.594,13.5419,107.049,78.1265,0.2564,2.419,2.8355
2920.746,13.5954,104.137,78.4513,0.249,2.4276,2.8339
2920.899,13.5691,101.517,78.9642,0.2379,2.4208,2.844
2921.051,13.5122,99.7197,79.5078,0.2286,2.404,2.8497
2921.203,13.4367,97.2636,79.0577,0.2236,2.4096,2.8269
2921.356,13.2971,93.0752,78.9879,0.2219,2.4376,2.7849
2921.508,13.1952,91.8896,78.0961,0.2153,2.4571,2.7591
2921.661,13.1835,95.8158,78.2064,0.2131,2.468,2.7781
2921.813,13.1996,101.763,77.411,0.2145,2.4724,2.8898
2921.965,13.1986,103.069,76.3491,0.2148,2.4767,3.0615
2922.118,13.174,99.6038,74.1897,0.2119,2.5111,3.2773
2922.27,13.0927,96.4472,71.539,0.195,2.5434,3.5262
2922.423,13.0515,91.9588,70.9409,0.1791,2.657,3.6557
2922.575,13.046,92.0994,72.4263,0.1669,2.7517,3.6694
2922.727,13.0593,97.6722,74.2385,0.1653,2.7271,3.6584
2922.88,13.073,103.301,75.826,0.1772,2.6759,3.6489
2923.032,13.0844,107.701,76.5464,0.1979,2.6265,3.6567
2923.185,13.0883,112.375,77.3227,0.2222,2.6324,3.7087
2923.337,13.0968,116.487,78.0759,0.2388,2.6523,3.7179
2923.489,13.0997,117.644,78.5144,0.2446,2.635,3.5754
2923.642,13.0959,114.496,78.2896,0.2345,2.6038,3.394
2923.794,13.0922,115.158,78.1737,0.2275,2.5015,3.2175
2923.947,13.1239,116.903,77.972,0.2319,2.4518,3.0959
2924.099,13.2681,115.63,77.618,0.2436,2.4199,3.031
2924.251,13.501,112.068,77.8109,0.2581,2.3995,2.9895
2924.404,13.6169,107.037,77.8818,0.2706,2.3908,2.9617
2924.556,13.5909,105.589,77.6893,0.2812,2.3926,2.9501
2924.708,13.4049,103.502,77.0656,0.2861,2.4188,2.9526
2924.861,13.2283,100.006,75.8477,0.2834,2.4579,2.9865
2925.013,13.1086,97.7886,73.4125,0.2741,2.4931,3.0512
2925.166,13.0485,94.956,72.2779,0.2581,2.5374,3.1164
2925.318,13.0353,93.5587,71.4313,0.2311,2.6185,3.0256
2925.47,13.0407,93.5247,72.6108,0.2286,2.6301,2.8813
2925.623,13.0566,93.8611,74.4181,0.2232,2.598,2.7778
2925.775,13.0777,94.3803,74.6133,0.2072,2.5788,2.7715
2925.928,13.0946,93.5896,74.29,0.1986,2.5701,2.8701
2926.08,13.0967,91.7045,73.1658,0.1984,2.5781,2.9814
2926.233,13.084,87.5276,71.6286,0.1985,2.6,3.0581
2926.385,13.0668,87.394,71.0228,0.1959,2.6556,3.0705
2926.537,13.0475,92.714,70.6474,0.2055,2.6932,3.0691
2926.69,13.0343,98.3865,71.7147,0.2163,2.7088,3.0892
2926.842,13.033,100.011,72.7252,0.221,2.6778,3.2555
2926.995,13.0329,98.317,72.8127,0.2122,2.6535,3.5281
2927.147,13.0366,94.5701,71.8119,0.1878,2.6387,3.6238
2927.299,13.0414,92.3155,71.1999,0.1751,2.6514,3.6287
2927.452,13.0512,94.0772,71.7734,0.1727,2.6993,3.6117
2927.604,13.0607,98.5891,72.4623,0.1779,2.7217,3.5937
2927.757,13.0711,102.285,72.3088,0.1866,2.7316,3.5834
2927.909,13.0694,103.08,72.4012,0.193,2.7277,3.5991
2928.061,13.0583,100.397,73.0919,0.2008,2.7367,3.6297
2928.214,13.0489,97.9267,72.8921,0.2123,2.7438,3.5385
2928.366,13.0403,96.7971,73.2665,0.2207,2.7236,3.3854
2928.519,13.0355,97.8382,73.1346,0.2154,2.6843,3.2436
2928.671,13.0354,99.4877,72.253,0.2089,2.6123,3.2055
2928.823,13.0398,99.7483,71.6702,0.2033,2.5809,3.2333
2928.976,13.0443,99.2133,71.5257,0.1986,2.5805,3.3053
2929.128,13.0501,99.7748,71.4058,0.2022,2.5854,3.3536
2929.281,13.0471,101.015,71.4933,0.2084,2.5861,3.3937
2929.433,13.0484,99.8722,72.1256,0.2113,2.5872,3.4897
2929.585,13.0349,98.3662,72.766,0.2095,2.5892,3.6866
2929.738,13.0256,96.8573,73.1606,0.2109,2.5928,3.7984
2929.89,12.9711,97.2387,73.0796,0.2166,2.5955,3.6634
2930.042,13.0045,100.66,72.6965,0.2184,2.5979,3.4798
2930.195,13.0328,102.652,72.8944,0.21,2.6,3.3282
2930.347,13.0593,102.496,73.3883,0.2024,2.6039,3.2615
2930.5,13.0377,103.029,73.299,0.2119,2.6119,3.3163
2930.652,12.9917,105.135,73.6936,0.227,2.6201,3.3949
2930.804,12.9355,107.958,73.5869,0.2424,2.6256,3.479
2930.957,12.8912,106.61,72.1933,0.2511,2.6244,3.5524
2931.109,12.8633,104.345,70.8425,0.2402,2.6207,3.5448
2931.262,12.8522,98.9249,69.7823,0.2131,2.62,3.5079
2931.414,12.8562,97.8223,69.3434,0.195,2.6312,3.4318
2931.567,12.868,99.5407,70.0193,0.1844,2.6425,3.3492
2931.719,12.8847,101.966,71.4676,0.1832,2.6468,3.2649
2931.871,12.915,102.293,70.1471,0.1882,2.6431,3.2406
2932.024,12.9322,99.9179,67.3098,0.1949,2.6362,3.3611
2932.176,12.9269,97.1297,66.9244,0.2025,2.6594,3.4882
2932.329,12.9287,94.3544,67.2052,0.2121,2.6782,3.5865
2932.481,12.9381,92.8138,69.7402,0.2356,2.6859,3.5455
2932.633,12.9517,94.5888,72.8507,0.2573,2.6666,3.3733
2932.786,12.9711,96.9954,73.8805,0.2666,2.6322,3.1939
2932.938,12.9936,97.3043,74.3555,0.2502,2.6081,3.0831
2933.091,13.0085,98.4499,74.9701,0.232,2.6019,3.0289
2933.243,13.0101,101.411,74.6128,0.227,2.6065,3.1501
2933.395,13.0056,101.285,74.197,0.241,2.6128,3.2353
2933.548,12.9984,97.9466,74.3383,0.2536,2.6096,3.2316
2933.7,12.9868,95.5399,74.4723,0.2616,2.6048,3.1646
2933.853,12.9794,95.3318,74.4183,0.2539,2.5977,3.1336
2934.005,12.9713,98.4627,74.4894,0.2461,2.5879,3.1667
2934.157,12.9543,103.781,74.6056,0.2387,2.5786,3.1539
2934.31,12.947,106.956,74.2429,0.2325,2.5701,3.0925
2934.462,12.9506,108.869,74.285,0.23,2.5797,3.0505
2934.615,12.9615,108.419,73.9654,0.2369,2.5957,3.015
2934.767,12.9834,106.163,73.9937,0.2451,2.6025,2.9896
2934.919,12.9859,105.98,74.4788,0.2518,2.5884,2.991
2935.072,12.9767,107.794,73.7108,0.2492,2.5797,3.0436
2935.224,12.9506,108.996,73.8444,0.236,2.609,3.1243
2935.376,12.9272,107.169,71.845,0.2269,2.6491,3.1766
2935.529,12.9051,103.708,70.5222,0.2189,2.6649,3.1771
2935.681,12.9,101.741,70.8072,0.2098,2.6484,3.1679
2935.834,12.9113,102.755,72.6721,0.2073,2.6159,3.1608
2935.986,12.9211,107.31,75.6623,0.2163,2.5952,3.1526
2936.139,12.9371,110.231,75.9548,0.2288,2.5924,3.1474
2936.291,12.9511,112.02,75.8066,0.2499,2.6128,3.1518
2936.443,12.9568,111.342,75.3689,0.2565,2.6226,3.2434
2936.596,12.9555,109.11,74.5754,0.2611,2.6186,3.4338
2936.748,12.8843,106.793,73.684,0.2641,2.6302,3.486
2936.901,12.792,105.529,73.6389,0.2625,2.6729,3.3584
2937.053,12.7856,107.257,73.9786,0.258,2.7171,3.2363
2937.205,12.8173,111.094,74.5383,0.2518,2.7258,3.1916
2937.358,12.8683,113.771,75.3592,0.2563,2.7104,3.1993
2937.51,12.9028,114.687,76.0296,0.2612,2.6864,3.2336
2937.663,12.9272,115.425,76.2038,0.258,2.6635,3.1839
2937.815,12.9334,116.579,75.9308,0.2526,2.6547,3.1141
2937.967,12.9415,117.188,75.2741,0.2555,2.6572,3.1143
2938.12,12.9524,115.082,75.3763,0.2676,2.6631,3.198
2938.272,12.9653,111.326,75.2604,0.2752,2.6518,3.2897
2938.425,12.9765,108.333,75.2798,0.28,2.653,3.2708
2938.577,12.9852,108.787,75.6333,0.283,2.6868,3.1968
2938.729,12.9916,110.394,75.4202,0.2814,2.7015,3.1409
2938.882,12.995,108.885,75.0696,0.2722,2.6971,3.0984
2939.034,12.9952,106.782,75.1478,0.2636,2.6807,3.0677
2939.187,13.0032,104.784,75.3815,0.2535,2.6608,3.0519
2939.339,12.9989,102.366,74.7678,0.2481,2.6455,3.0529
2939.491,12.9947,101.255,73.807,0.2514,2.6339,3.0935
2939.644,12.9832,101.139,73.3274,0.2556,2.6186,3.1325
2939.796,12.9765,102.644,71.6943,0.2605,2.6243,3.1082
2939.948,12.9641,104.909,69.0242,0.2597,2.6518,3.1179
2940.101,12.964,106.242,68.4875,0.2511,2.677,3.3484
2940.253,12.9704,103.953,68.1589,0.2367,2.6719,3.7131
2940.406,12.98,102.028,69.1718,0.214,2.6615,3.7039
2940.558,12.9857,103.377,70.9474,0.2145,2.6833,3.5517
2940.71,12.9886,106.601,72.4482,0.2324,2.7168,3.3682
2940.863,12.9887,108.571,73.2803,0.2416,2.7309,3.1972
2941.015,12.9824,107.662,73.8013,0.2401,2.7022,3.0648
2941.168,12.9775,105.891,74.1071,0.2434,2.6324,2.9906
2941.32,12.9771,104.475,74.3537,0.2471,2.5537,2.9801
2941.473,12.9772,105.381,74.7634,0.2451,2.4967,2.9871
2941.625,12.9788,107.28,75.0474,0.241,2.486,3.0088
2941.777,12.9828,109.896,75.0825,0.2468,2.5003,3.077
2941.93,12.9872,109.604,75.6223,0.2599,2.524,3.1507
2942.082,12.9937,107.559,75.8067,0.2774,2.5492,3.2216
2942.235,12.994,104.562,75.8298,0.2869,2.5728,3.2739
2942.387,12.9935,99.0458,75.9914,0.2819,2.6031,3.2271
2942.539,12.9903,98.9842,76.0723,0.2688,2.6445,3.1666
2942.692,12.9841,103.22,76.2707,0.2549,2.66,3.1038
2942.844,12.9824,109.564,76.4257,0.2581,2.654,3.0529
2942.997,12.9826,110.245,77.0587,0.2712,2.643,3.0884
2943.149,12.9827,107.186,77.9211,0.2925,2.6315,3.2529
2943.301,12.979,104.743,78.812,0.3001,2.6246,3.4771
2943.454,12.979,104.07,79.992,0.294,2.6363,3.6668
2943.606,12.9733,104.585,79.6177,0.2819,2.667,3.5711
2943.759,12.9418,105.691,78.7932,0.2825,2.6756,3.4162
2943.911,12.9012,105.146,77.1188,0.2897,2.6683,3.272
2944.063,12.8753,102.814,75.8153,0.2927,2.6571,3.1947
2944.216,12.8922,100.465,75.0254,0.2925,2.648,3.2091
2944.368,12.9414,99.1094,75.3176,0.2915,2.6634,3.2448
2944.521,12.9825,99.7372,75.8677,0.2884,2.6721,3.3055
2944.673,12.9921,100.132,75.2963,0.2783,2.6926,3.381
2944.825,12.9836,98.4869,74.0319,0.2602,2.6908,3.4622
2944.978,12.9504,97.0443,74.2919,0.244,2.6889,3.4076
2945.13,12.9138,98.755,74.4161,0.2442,2.69,3.2661
2945.282,12.89,101.641,74.9901,0.2491,2.6787,3.0906
2945.435,12.8855,103.013,75.8553,0.2572,2.6591,2.9727
2945.587,12.9039,102.052,76.3301,0.2685,2.6233,2.9732
2945.74,12.9205,101.289,76.0378,0.2797,2.61,3.0615
2945.892,12.9345,102.101,75.2181,0.2841,2.6219,3.148
2946.045,12.9482,103.274,74.46,0.2774,2.6356,3.1016
2946.197,12.9532,103.262,74.6149,0.2662,2.6422,3.0006
2946.349,12.9612,104.21,75.1202,0.2648,2.6432,2.9718
2946.502,12.9656,105.066,75.7284,0.2678,2.6414,3.0299
2946.654,12.9658,104.212,75.9801,0.2704,2.6576,3.1325
2946.807,12.9659,102.694,76.006,0.2715,2.7025,3.2235
2946.959,12.966,101.464,76.3321,0.2715,2.717,3.2692
2947.111,12.9676,101.536,76.3247,0.2712,2.7127,3.2461
2947.264,12.9714,102.729,75.9088,0.2704,2.6706,3.2064
2947.416,12.9744,105.676,76.6007,0.2688,2.6486,3.1851
2947.569,12.9746,107.7,77.1637,0.2618,2.6473,3.186
2947.721,12.9747,107.25,76.9449,0.2546,2.6661,3.1969
2947.873,12.9726,106.175,76.4398,0.2493,2.6774,3.1806
2948.026,12.971,106.363,74.9176,0.2506,2.6729,3.1325
2948.178,12.9727,108.102,73.3927,0.2547,2.6567,3.0811
2948.331,12.9779,107.568,72.4902,0.2579,2.6301,3.0294
2948.483,12.983,105.89,72.4907,0.2604,2.5832,2.9663
2948.635,12.9876,103.452,73.4639,0.2588,2.5711,2.9193
2948.788,12.9917,104.367,75.059,0.2583,2.5852,2.9003
2948.94,12.9878,107.686,76.1813,0.2666,2.6142,2.8945
2949.093,12.9417,109.81,76.7016,0.2927,2.6431,2.9125
2949.245,12.8182,108.146,76.6507,0.3089,2.6599,2.9742
2949.397,12.6958,104.42,76.1529,0.3053,2.6709,3.0754
2949.55,12.6936,100.891,75.6624,0.2865,2.6791,3.1462
2949.702,12.7335,101.897,75.9727,0.2562,2.6749,3.1794
2949.854,12.7917,105.828,76.3216,0.2613,2.6422,3.1193
2950.007,12.8428,108.779,76.8099,0.2728,2.5975,3.0455
2950.159,12.8827,109.853,77.2139,0.2767,2.5878,2.9935
2950.312,12.9083,109.783,77.1663,0.2721,2.5877,2.9649
2950.464,12.9284,108.547,75.2829,0.2618,2.5827,2.9552
2950.616,12.9652,105.679,74.6353,0.2578,2.5759,3.0038
2950.769,12.9654,104.336,74.1157,0.2555,2.5908,3.0694
2950.921,12.9663,105.246,74.7795,0.2582,2.6055,3.1003
2951.074,12.9715,107.79,75.0362,0.2606,2.6221,3.0751
2951.226,12.9819,108.192,74.9097,0.2618,2.6447,3.0274
2951.379,12.991,107.17,75.2161,0.2598,2.6634,2.9939
2951.531,12.9891,107.564,75.5676,0.2598,2.6796,3.0057
2951.683,12.9762,108.211,75.7691,0.2626,2.6752,3.0333
2951.836,12.9704,107.287,76.0206,0.2633,2.6576,3.0227
2951.988,12.9705,107.302,77.0666,0.2614,2.6334,2.9742
2952.141,12.9762,110.313,77.6851,0.2641,2.6199,2.9679
2952.293,12.9926,114.042,77.7014,0.2739,2.6147,3.0394
2952.445,13.003,116.076,77.5421,0.2813,2.6342,3.1453
2952.598,12.989,115.107,77.0302,0.2831,2.6515,3.1791
2952.75,12.9759,111.157,77.0474,0.2759,2.6294,3.0663
2952.903,12.962,106.087,77.3328,0.267,2.6053,2.9546
2953.055,12.9503,102.692,77.2979,0.2602,2.5827,2.8553
2953.207,12.9514,100.316,77.7033,0.2551,2.5743,2.8024
2953.36,12.9718,102.35,78.0197,0.2601,2.5713,2.8739
2953.512,12.9962,107.745,78.1702,0.2752,2.5761,3.0239
2953.665,13.0097,111.289,78.9028,0.2919,2.584,3.1095
2953.817,13.0057,110.798,79.1015,0.3076,2.5969,3.1499
2953.969,12.9892,109.1,78.6984,0.3183,2.6156,3.1989
2954.122,12.9549,108.604,78.5539,0.326,2.6395,3.2441
2954.274,12.9359,109.33,77.8535,0.3264,2.6528,3.2164
2954.427,12.9351,110.532,77.1838,0.3176,2.6479,3.1712
2954.579,12.9367,111.768,77.0155,0.3038,2.6012,3.1293
2954.731,12.9402,112.677,77.2405,0.2882,2.5604,3.1081
2954.884,12.952,112.27,77.7168,0.2738,2.5358,3.1004
2955.036,12.9671,109.946,78.3407,0.264,2.5316,3.1109
2955.188,12.9837,107.226,78.5406,0.2608,2.5492,3.13
2955.341,13.0018,106.747,78.491,0.2691,2.5846,3.1282
2955.493,13.0088,106.835,77.9224,0.2789,2.5919,3.0604
2955.646,13.0098,106.527,77.2714,0.2808,2.5976,3.0099
2955.798,13.0003,105.127,76.3815,0.2726,2.6042,3.0059
2955.951,12.9956,103.828,76.1228,0.2738,2.5941,3.0488
2956.103,12.9902,105.497,76.5189,0.2808,2.5775,3.1043
2956.255,12.9848,106.58,76.9029,0.2889,2.5659,3.1056
2956.408,12.9794,105.606,77.4539,0.2902,2.5767,3.0863
2956.56,12.9746,104.034,77.7282,0.2927,2.5968,3.061
2956.713,12.9747,103.695,77.798,0.3022,2.6099,3.0414
2956.865,12.9799,104.064,77.7313,0.3135,2.5952,3.0238
2957.017,12.9878,103.216,77.7604,0.3216,2.5624,3.0198
2957.17,12.9923,102.674,77.8717,0.3094,2.5374,3.0457
2957.322,13.0087,103.291,77.8596,0.2935,2.5298,3.099
2957.475,13.0167,103.819,77.565,0.2934,2.5678,3.1428
2957.627,13.0323,103.145,77.1053,0.3047,2.597,3.1345
2957.779,13.0582,102.086,76.8225,0.3169,2.6179,3.0954
2957.932,13.0754,102.057,76.6029,0.3218,2.6264,3.0656
2958.084,13.0801,101.635,76.3687,0.3257,2.6329,3.0517
2958.237,13.0802,98.8386,76.0004,0.3183,2.6232,3.0814
2958.389,13.0768,98.0774,76.9841,0.304,2.5817,3.1192
2958.541,13.0686,102.468,77.3498,0.2949,2.5639,3.1047
2958.694,13.0721,109.872,77.8079,0.2905,2.5538,3.0493
2958.846,13.0847,113.522,78.4836,0.2898,2.5419,2.9984
2958.999,13.0386,115.002,78.1931,0.2894,2.5396,3.0201
2959.151,12.9784,113.277,78.6002,0.2907,2.5698,3.0985
2959.303,12.9411,109.326,78.8152,0.2932,2.588,3.1934
2959.456,12.9414,105.567,78.5511,0.2942,2.6036,3.2184
2959.608,12.9527,106.258,78.7017,0.2937,2.5823,3.1517
2959.76,12.9707,107.997,78.1738,0.2905,2.5485,3.1174
2959.913,12.9991,105.422,77.7535,0.2796,2.5678,3.123
2960.065,13.0529,101.826,77.9529,0.2671,2.5921,3.1773
2960.218,13.0933,99.4223,77.9796,0.2664,2.5853,3.2313
2960.37,13.1095,100.477,78.3423,0.2788,2.5676,3.2178
2960.522,13.1095,101.489,78.2525,0.2951,2.5799,3.1619
2960.675,13.1064,102.208,77.9844,0.3133,2.602,3.1458
2960.827,13.0986,105.146,77.5466,0.3177,2.5997,3.2119
2960.98,13.0959,107.294,76.923,0.3133,2.5744,3.2596
2961.132,13.084,108.95,76.5083,0.3095,2.5581,3.1539
2961.285,13.0703,108.808,76.7225,0.3128,2.575,3.076
2961.437,13.0305,109.543,76.3218,0.3003,2.6017,3.1044
2961.589,12.9951,109.998,76.4583,0.2801,2.6219,3.2127
2961.742,12.9739,109.504,75.896,0.2673,2.6387,3.2867
2961.894,12.9584,108.189,76.634,0.2609,2.6587,3.2845
2962.047,12.939,106.422,75.9828,0.2583,2.6343,3.1987
2962.199,12.9366,104.818,76.0806,0.2654,2.6019,3.1044
2962.351,12.9423,104.624,76.1359,0.2749,2.5741,3.0232
2962.504,12.9513,106.462,75.668,0.286,2.5733,2.9659
2962.656,12.9616,109.362,75.2039,0.2917,2.6072,3.0342
2962.809,12.9691,111.722,74.8414,0.284,2.6315,3.1666
2962.961,12.9804,113.152,73.0614,0.2644,2.6241,3.4619
2963.113,12.99,110.506,70.6742,0.2434,2.628,3.8173
2963.266,13.0044,106.881,69.8458,0.2445,2.6516,3.8393
2963.418,13.0425,103.588,69.3861,0.2591,2.6426,3.6256
2963.571,13.0854,102.32,69.0081,0.2693,2.5596,3.3722
2963.723,13.0915,104.087,68.7235,0.2634,2.4245,3.0709
2963.875,13.0587,112.707,68.4537,0.2534,2.3135,3.1583
2964.028,13.0054,122.071,67.135,0.2474,2.3046,3.7349
2964.18,12.9749,127.835,65.5108,0.2524,2.4298,4.1406
2964.333,13.0084,132.884,62.7521,0.2549,2.5755,4.277
2964.485,13.1458,132.688,61.022,0.2547,2.6242,4.063
2964.637,13.265,126.906,60.3118,0.2468,2.5862,3.8698
2964.79,13.2978,117.31,64.4944,0.2352,2.5627,3.6326
2964.942,13.1779,109.207,67.2812,0.2197,2.5492,3.08
2965.094,13.1023,102.659,70.4552,0.2035,2.5564,2.8978
2965.247,13.0903,99.5301,72.0828,0.183,2.5456,2.8515
2965.399,13.0688,99.7163,73.3731,0.1795,2.5234,2.8151
2965.552,13.0188,97.8683,74.5235,0.1835,2.5126,2.7332
2965.704,12.9801,94.6992,74.7199,0.1854,2.4881,2.5521
2965.856,12.9964,92.113,72.5242,0.1823,2.4556,2.4244
2966.009,13.0029,90.9564,70.8338,0.1831,2.4073,2.4098
2966.161,12.9222,89.9857,65.3067,0.1932,2.3831,2.6534
2966.314,12.7978,88.4086,59.7582,0.2041,2.4177,2.9769
2966.466,12.7387,85.8321,57.6765,0.2144,2.4848,3.5076
2966.619,12.7041,84.3573,56.8811,0.204,2.6335,3.5642
2966.771,12.6273,85.7993,58.2965,0.1554,2.6579,3.4716
2966.923,12.5637,89.2228,61.2358,0.1141,2.619,3.2989
2967.076,12.6401,91.8015,64.4367,0.1125,2.5265,3.113
2967.228,12.8922,93.9955,67.7779,0.1449,2.4787,2.9269
2967.381,13.1059,97.222,69.5753,0.1833,2.3949,2.8134
2967.533,13.1042,100.195,71.0374,0.2264,2.4085,2.8147
2967.685,12.8587,101.636,72.2889,0.2559,2.4415,2.9698
2967.838,12.5769,102.472,71.691,0.24,2.4503,3.1131
2967.99,12.514,110.985,69.8485,0.2259,2.4764,3.3711
2968.143,12.6464,119.523,68.615,0.2307,2.5559,3.8135
2968.295,12.8899,133.447,67.158,0.2381,2.6311,4.1873
2968.447,13.1613,151.255,67.4784,0.2482,2.7152,4.25
2968.6,13.2694,161.546,68.3243,0.2602,2.73,4.0571
2968.752,13.2405,183.722,69.4113,0.276,2.6974,3.8193
2968.905,13.2378,190.566,72.1298,0.2958,2.6291,3.5108
2969.057,13.157,173.311,73.7081,0.3314,2.5689,3.4045
2969.209,12.9566,132.561,72.8759,0.3471,2.5459,3.5748
2969.362,12.7234,105.013,69.9314,0.3246,2.5562,3.7023
2969.514,12.5809,91.8435,65.7396,0.2913,2.568,3.5942
2969.667,12.5157,85.9845,66.4708,0.2719,2.5802,3.3691
2969.819,12.4327,80.4453,73.6617,0.2306,2.5919,3.0808
2969.971,12.3529,72.6545,77.3638,0.1976,2.5982,2.7517
2970.124,12.2799,73.1817,79.2769,0.1487,2.5905,2.5791
2970.276,12.2293,79.498,81.6594,0.1403,2.5646,2.4054
2970.428,12.1966,83.5131,83.4009,0.1342,2.5114,2.2663
2970.581,12.1921,84.0555,84.54,0.1286,2.4567,2.2298
2970.733,12.19,85.5549,88.6067,0.1226,2.4218,2.213
2970.886,12.2027,88.3873,86.5404,0.125,2.4152,2.1806
2971.038,12.2283,90.8804,84.3641,0.1358,2.4025,2.1278
2971.191,12.2581,91.8093,81.7765,0.1505,2.3805,2.0889
2971.343,12.2904,93.5022,77.4239,0.1661,2.3785,2.1413
2971.495,12.3252,94.8511,74.9869,0.1688,2.3997,2.2233
2971.648,12.365,92.3677,74.0882,0.1642,2.4194,2.3078
2971.8,12.4023,88.7953,73.3404,0.1546,2.4419,2.3387
2971.953,12.4279,87.7158,72.196,0.1429,2.4613,2.3439
2972.105,12.4411,90.7034,71.7524,0.135,2.4713,2.4031
2972.257,12.4431,93.837,71.9817,0.1422,2.4746,2.4758
2972.41,12.4507,95.8478,71.6443,0.1532,2.4747,2.5011
2972.562,12.4668,93.5423,69.6464,0.1652,2.4808,2.477
2972.715,12.4856,90.5076,67.0698,0.1733,2.4896,2.4521
2972.867,12.5007,85.8761,65.1061,0.1762,2.4989,2.4633
2973.019,12.5151,85.3955,65.3844,0.1669,2.5111,2.5483
2973.172,12.5284,86.2046,69.318,0.158,2.5305,2.6099
2973.324,12.5388,88.1818,73.0711,0.1487,2.549,2.5839
2973.477,12.5524,89.2106,79.9547,0.1607,2.5541,2.4685
2973.629,12.5488,92.635,85.4252,0.1802,2.5094,2.3125
2973.781,12.5487,95.6889,86.6849,0.2176,2.4267,2.2579
2973.934,12.5548,97.4915,85.9386,0.2339,2.3302,2.1901
2974.086,12.627,96.8363,82.8641,0.2588,2.2052,2.0738
2974.239,12.8291,93.3841,76.3336,0.288,2.1009,2.0016
2974.391,13.4225,90.7616,69.1022,0.3222,2.0484,1.9893
2974.543,13.6196,90.5372,67.5626,0.3312,2.0765,2.0171
2974.696,13.5381,92.7722,71.4564,0.3169,2.1965,2.0569
2974.848,13.3403,96.2648,73.5839,0.2935,2.317,2.0748
2975,13.1581,97.6708,74.3733,0.2823,2.3768,2.0875
2975.153,13.0094,96.3691,74.3184,0.2776,2.4125,2.177
2975.305,12.9746,92.6078,72.8227,0.261,2.4303,2.2685
2975.458,13.0653,90.6274,70.9006,0.2476,2.4647,2.34
2975.61,13.0883,90.0496,71.278,0.238,2.4987,2.3632
2975.762,13.0247,89.7589,70.448,0.2341,2.5296,2.3805
